run_name,run_type,timestamp,service,frontend_rps,frontend_total_requests_1m,service_rps,cpu_usage_cores,memory_usage_bytes,latency_avg_ms,latency_p95_ms,service_rps_was_missing,latency_avg_was_missing,latency_p95_was_missing,predicted_rps,rps_lag_1,rps_lag_2,rps_lag_3,service_rps_lag_1,rps_rolling_mean_3,future_cpu_usage_cores,future_memory_usage_bytes,required_replicas,svc_adservice,svc_cartservice,svc_checkoutservice,svc_currencyservice,svc_emailservice,svc_frontend,svc_paymentservice,svc_productcatalogservice,svc_recommendationservice,svc_shippingservice
test_01,test,2026-06-17 05:05:35,currencyservice,33.6616327423944,2019.697964543664,165.49051865962423,0.4345797837111188,136499200.0,9.526913032123645,44.95408163265304,False,False,False,36.58858172548676,33.6616327423944,33.6616327423944,31.085043988269792,165.49051865962423,33.6616327423944,0.4158686473069132,136667136.0,3,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:05:40,currencyservice,33.72659378720641,2023.595627232385,165.49051865962423,0.4002206336196643,136802304.0,9.526913032123645,44.95408163265304,False,False,False,23.223339348629374,33.6616327423944,33.6616327423944,33.6616327423944,165.49051865962423,33.6832864239984,0.2966502981714891,136212480.0,2,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:05:45,currencyservice,33.72659378720641,2023.595627232385,178.76763503713795,0.4262821546718659,137146368.0,9.374297932090888,43.7983091787439,False,False,False,23.223339348629374,33.72659378720641,33.6616327423944,33.6616327423944,165.49051865962423,33.70494010560241,0.2509358170445568,136245248.0,2,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:05:50,currencyservice,33.72659378720641,2023.595627232385,178.76763503713795,0.4262821546718659,137146368.0,9.374297932090888,43.7983091787439,False,False,False,23.22333934862937,33.72659378720641,33.72659378720641,33.6616327423944,178.76763503713795,33.72659378720641,0.2509358170445568,136245248.0,2,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:05:55,currencyservice,36.58858172548676,2195.314903529205,178.76763503713795,0.4158686473069132,136667136.0,9.374297932090888,43.7983091787439,False,False,False,12.119369271534689,33.72659378720641,33.72659378720641,33.72659378720641,178.76763503713795,34.6805897666332,0.1341253305779556,136245248.0,2,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 05:06:00,currencyservice,36.58858172548676,2195.314903529205,182.58703205926705,0.4158686473069132,136667136.0,7.720525931336674,32.10176991150446,False,False,False,12.119369271534689,36.58858172548676,33.72659378720641,33.72659378720641,178.76763503713795,35.634585746059976,0.1130355003490416,136269824.0,2,False,False,False,True,False,False,False,False,False,False
test_01,test,2026-06-17 04:34:00,emailservice,1.570646364608102,94.23878187648612,0.0,0.0103741670230373,120270848.0,1.3576923076929792,4.799999999999999,False,True,True,25.05341656541958,1.570646364608102,1.570646364608102,1.570646364608102,0.0,1.825307693136919,0.0199605222401673,120307712.0,2,False,False,False,False,True,False,False,False,False,False
test_01,test,2026-06-17 04:34:05,emailservice,1.570646364608102,94.23878187648612,0.0,0.0110604277614542,120270848.0,1.3576923076929792,4.799999999999999,False,True,True,25.05341656541958,1.570646364608102,1.570646364608102,1.570646364608102,0.0,1.825307693136919,0.0199605222401673,120307712.0,2,False,False,False,False,True,False,False,False,False,False
test_01,test,2026-06-17 04:34:10,emailservice,2.3346303501945527,140.07782101167314,0.5557957141974927,0.0110604277614542,120270848.0,1.3576923076929792,4.799999999999999,False,False,False,25.05341656541958,1.570646364608102,1.570646364608102,1.570646364608102,0.0,1.825307693136919,0.0241647989751678,119586816.0,2,False,False,False,False,True,False,False,False,False,False
test_01,test,2026-06-17 04:34:15,emailservice,13.297927087836309,797.8756252701786,0.5557957141974927,0.0111505386881937,120295424.0,1.3576923076929792,4.799999999999999,False,False,False,34.33319078746411,2.3346303501945527,1.570646364608102,1.570646364608102,0.5557957141974927,5.734401267546321,0.0241647989751678,119586816.0,2,False,False,False,False,True,False,False,False,False,False
test_01,test,2026-06-17 04:34:20,emailservice,13.297927087836309,797.8756252701786,0.8247296719408639,0.0168790630388222,119783424.0,1.3576923076929794,4.8,False,False,False,32.85445358169028,13.297927087836309,2.3346303501945527,1.570646364608102,0.5557957141974927,9.643494841955723,0.025965231369374,119586816.0,2,False,False,False,False,True,False,False,False,False,False
test_01,test,2026-06-17 04:34:25,emailservice,19.73181832065732,1183.9090992394392,1.5501277808035527,0.0199605222401673,120307712.0,2.0352941176471875,5.7499999999999885,False,False,False,32.85445358169028,13.297927087836309,13.297927087836309,2.3346303501945527,0.8247296719408639,15.442557498776646,0.0246438651730463,119574528.0,2,False,False,False,False,True,False,False,False,False,False
test_01,test,2026-06-17 04:34:30,emailservice,25.05341656541958,1503.204993925175,1.5501277808035527,0.0199605222401673,120307712.0,2.0352941176471875,5.7499999999999885,False,False,False,33.12351035873617,19.73181832065732,13.297927087836309,13.297927087836309,1.5501277808035527,19.361053991304402,0.0334329317978538,119562240.0,2,False,False,False,False,True,False,False,False,False,False
test_01,test,2026-06-17 04:34:35,emailservice,25.05341656541958,1503.204993925175,2.260370211986072,0.0199605222401673,120307712.0,2.035294117647187,5.749999999999997,False,False,False,30.880750858962543,25.05341656541958,19.73181832065732,13.297927087836309,1.5501277808035527,23.279550483832157,0.0332494793498024,119562240.0,2,False,False,False,False,True,False,False,False,False,False
test_01,test,2026-06-17 04:34:40,emailservice,25.05341656541958,1503.204993925175,2.397701377192113,0.0241647989751678,119586816.0,1.8921052631578688,6.437500000000003,False,False,False,30.880750858962543,25.05341656541958,25.05341656541958,19.73181832065732,2.260370211986072,25.05341656541958,0.0355436853303284,119562240.0,2,False,False,False,False,True,False,False,False,False,False
test_01,test,2026-06-17 04:34:45,emailservice,34.33319078746411,2059.9914472478467,2.397701377192113,0.0241647989751678,119586816.0,1.8921052631578688,6.437500000000003,False,False,False,28.228393364494547,25.05341656541958,25.05341656541958,25.05341656541958,2.397701377192113,28.146674639434423,0.0361912782827325,119562240.0,2,False,False,False,False,True,False,False,False,False,False
test_01,test,2026-06-17 04:34:50,emailservice,32.85445358169028,1971.2672149014168,2.872246157606869,0.025965231369374,119586816.0,1.960891089108796,6.84375,False,False,False,27.754398209923423,34.33319078746411,25.05341656541958,25.05341656541958,2.397701377192113,30.747020311524654,0.0417727465834632,119562240.0,2,False,False,False,False,True,False,False,False,False,False
test_01,test,2026-06-17 04:34:55,emailservice,32.85445358169028,1971.2672149014168,2.8076350912481405,0.0246438651730463,119574528.0,2.551736111111091,9.000000000000002,False,False,False,27.754398209923423,32.85445358169028,34.33319078746411,25.05341656541958,2.872246157606869,33.347365983614885,0.0433256603913289,120086528.0,2,False,False,False,False,True,False,False,False,False,False
test_01,test,2026-06-17 04:35:00,emailservice,33.12351035873617,1987.4106215241704,2.8076350912481405,0.0334329317978538,119562240.0,2.551736111111091,9.000000000000002,False,False,False,26.399018911766603,32.85445358169028,32.85445358169028,34.33319078746411,2.8076350912481405,32.94413917403892,0.0433256603913289,120086528.0,2,False,False,False,False,True,False,False,False,False,False
test_01,test,2026-06-17 04:35:05,emailservice,30.880750858962543,1852.8450515377529,2.8076350912481405,0.0332494793498024,119562240.0,2.551736111111091,9.000000000000002,False,False,False,24.22476405862654,33.12351035873617,32.85445358169028,32.85445358169028,2.8076350912481405,32.286238266462995,0.0433256603913289,120086528.0,2,False,False,False,False,True,False,False,False,False,False
test_01,test,2026-06-17 04:35:10,emailservice,30.880750858962543,1852.8450515377529,2.3197093178412334,0.0355436853303284,119562240.0,3.2396396396396923,16.46875000000001,False,False,False,24.22476405862654,30.880750858962543,33.12351035873617,32.85445358169028,2.8076350912481405,31.62833735888709,0.0326740386713092,120086528.0,2,False,False,False,False,True,False,False,False,False,False
test_01,test,2026-06-17 04:35:15,emailservice,28.228393364494547,1693.7036018696726,2.3197093178412334,0.0361912782827325,119562240.0,3.2396396396396923,16.46875000000001,False,False,False,24.22476405862654,30.880750858962543,30.880750858962543,33.12351035873617,2.3197093178412334,29.99663169413988,0.0385009464880856,119541760.0,2,False,False,False,False,True,False,False,False,False,False
test_01,test,2026-06-17 04:35:20,emailservice,27.754398209923423,1665.263892595406,2.3197093178412334,0.0417727465834632,119562240.0,3.2396396396396923,16.46875000000001,False,False,False,26.67920817478301,28.228393364494547,30.880750858962543,30.880750858962543,2.3197093178412334,28.954514144460173,0.0385009464880856,119541760.0,2,False,False,False,False,True,False,False,False,False,False
test_01,test,2026-06-17 04:35:25,emailservice,27.754398209923423,1665.263892595406,2.044144829835816,0.0433256603913289,120086528.0,4.178500000000203,20.0,False,False,False,26.67920817478301,27.754398209923423,28.228393364494547,30.880750858962543,2.3197093178412334,27.912396594780464,0.0369533617576275,119554048.0,2,False,False,False,False,True,False,False,False,False,False
test_01,test,2026-06-17 04:35:30,emailservice,26.399018911766603,1583.9411347059963,2.044144829835816,0.0433256603913289,120086528.0,4.178500000000203,20.0,False,False,False,26.67920817478301,27.754398209923423,27.754398209923423,28.228393364494547,2.044144829835816,27.302605110537815,0.0372240202568295,119554048.0,2,False,False,False,False,True,False,False,False,False,False
test_01,test,2026-06-17 04:35:35,emailservice,24.22476405862654,1453.4858435175925,2.044144829835816,0.0433256603913289,120086528.0,4.178500000000203,20.0,False,False,False,29.01873444255208,26.399018911766603,27.754398209923423,27.754398209923423,2.044144829835816,26.126060393438852,0.0373344432144526,119566336.0,2,False,False,False,False,True,False,False,False,False,False
test_01,test,2026-06-17 04:35:40,emailservice,24.22476405862654,1453.4858435175925,1.6244870041039672,0.0326740386713092,120086528.0,4.632191780822037,21.90625,False,False,False,29.01873444255208,24.22476405862654,26.399018911766603,27.754398209923423,2.044144829835816,24.949515676339896,0.0347897173609315,119562240.0,2,False,False,False,False,True,False,False,False,False,False
test_01,test,2026-06-17 04:35:45,emailservice,24.22476405862654,1453.4858435175925,1.6244870041039672,0.0385009464880856,119541760.0,4.632191780822037,21.90625,False,False,False,29.01873444255208,24.22476405862654,24.22476405862654,26.399018911766603,1.6244870041039672,24.22476405862654,0.0340372312690485,119562240.0,2,False,False,False,False,True,False,False,False,False,False
test_01,test,2026-06-17 04:35:50,emailservice,26.67920817478301,1600.7524904869808,1.6244870041039672,0.0385009464880856,119541760.0,4.632191780822037,21.90625,False,False,False,34.248642124321066,24.22476405862654,24.22476405862654,24.22476405862654,1.6244870041039672,25.042912097345365,0.03386525242099,119549952.0,2,False,False,False,False,True,False,False,False,False,False
test_01,test,2026-06-17 04:35:55,emailservice,26.67920817478301,1600.7524904869808,2.20533647757544,0.0369533617576275,119554048.0,4.155,19.37499999999999,False,False,False,34.248642124321066,26.67920817478301,24.22476405862654,24.22476405862654,1.6244870041039672,25.861060136064186,0.0290389462709371,119541760.0,2,False,False,False,False,True,False,False,False,False,False
test_01,test,2026-06-17 04:36:00,emailservice,26.67920817478301,1600.7524904869808,2.20533647757544,0.0372240202568295,119554048.0,4.155,19.37499999999999,False,False,False,34.248642124321066,26.67920817478301,26.67920817478301,24.22476405862654,2.20533647757544,26.67920817478301,0.0317108506141925,119541760.0,2,False,False,False,False,True,False,False,False,False,False
test_01,test,2026-06-17 04:36:05,emailservice,29.01873444255208,1741.1240665531243,2.20533647757544,0.0373344432144526,119566336.0,4.155,19.37499999999999,False,False,False,36.09886615347501,26.67920817478301,26.67920817478301,26.67920817478301,2.20533647757544,27.459050264039366,0.0312685209734411,119537664.0,2,False,False,False,False,True,False,False,False,False,False
test_01,test,2026-06-17 04:36:10,emailservice,29.01873444255208,1741.1240665531243,2.370206824896912,0.0347897173609315,119562240.0,4.306923076923033,20.312499999999936,False,False,False,36.09886615347501,29.01873444255208,26.67920817478301,26.67920817478301,2.20533647757544,28.23889235329572,0.0312685209734411,119537664.0,2,False,False,False,False,True,False,False,False,False,False
test_01,test,2026-06-17 04:36:15,emailservice,29.01873444255208,1741.1240665531243,2.5648762824381413,0.0340372312690485,119562240.0,3.561214953270919,12.437500000000057,False,False,False,36.09886615347501,29.01873444255208,29.01873444255208,26.67920817478301,2.370206824896912,29.01873444255208,0.0261038694793961,119537664.0,2,False,False,False,False,True,False,False,False,False,False
test_01,test,2026-06-17 04:36:20,emailservice,34.248642124321066,2054.918527459264,2.5648762824381413,0.03386525242099,119549952.0,3.561214953270919,12.437500000000057,False,False,False,37.01484873122513,29.01873444255208,29.01873444255208,29.01873444255208,2.5648762824381413,30.762037003141742,0.0265278839864972,119537664.0,2,False,False,False,False,True,False,False,False,False,False
test_01,test,2026-06-17 04:36:25,emailservice,34.248642124321066,2054.918527459264,3.1702454489002188,0.0290389462709371,119541760.0,3.2016483516482555,9.749999999999996,False,False,False,37.01484873122513,34.248642124321066,29.01873444255208,29.01873444255208,2.5648762824381413,32.505339563731404,0.027863029384809,119537664.0,2,False,False,False,False,True,False,False,False,False,False
test_01,test,2026-06-17 04:36:30,emailservice,34.248642124321066,2054.918527459264,3.00458363488826,0.0317108506141925,119541760.0,2.949635036496393,9.383333333333333,False,False,False,37.01484873122513,34.248642124321066,34.248642124321066,29.01873444255208,3.1702454489002188,34.248642124321066,0.027863029384809,119537664.0,2,False,False,False,False,True,False,False,False,False,False
