run_name,users,timestamp,service,frontend_rps,frontend_total_requests_1m,service_rps,cpu_usage_cores,memory_usage_bytes,latency_avg_ms,latency_p95_ms,service_rps_was_missing,latency_avg_was_missing,latency_p95_was_missing,predicted_rps,rps_lag_1,rps_lag_2,rps_lag_3,service_rps_lag_1,rps_rolling_mean_3,future_cpu_usage_cores,future_memory_usage_bytes,required_replicas,svc_adservice,svc_cartservice,svc_checkoutservice,svc_currencyservice,svc_emailservice,svc_frontend,svc_paymentservice,svc_productcatalogservice,svc_recommendationservice,svc_shippingservice
run_400_users,400,2026-05-04 00:30:30,emailservice,34.474794767893506,2068.4876860736103,2.5811596331815414,0.0620732779089541,116559872.0,20.367479674796723,71.24999999999986,False,False,False,35.75842637786204,33.71647509578544,31.940399056846783,31.940399056846783,3.095595672295951,33.37722297350857,0.0488958733411782,116588544.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:30:35,emailservice,34.474794767893506,2068.4876860736103,2.5811596331815414,0.0568122783871388,116580352.0,20.367479674796723,71.24999999999986,False,False,False,35.75842637786204,34.474794767893506,33.71647509578544,31.940399056846783,2.5811596331815414,34.22202154385749,0.0510916454858546,116539392.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:30:40,emailservice,32.95322175219177,1977.1933051315063,2.581159633181542,0.0580967954202204,116580352.0,20.367479674796723,71.25000000000009,False,False,False,35.75842637786203,34.474794767893506,34.474794767893506,33.71647509578544,2.5811596331815414,33.9676037626596,0.0510916454858546,116539392.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:30:45,emailservice,31.812224472774936,1908.733468366496,2.273914513105737,0.0523049762813136,116580352.0,12.099324324324204,39.72222222222223,False,False,False,35.59099379830752,32.95322175219177,34.474794767893506,34.474794767893506,2.581159633181542,33.0800803309534,0.0523464145455369,116539392.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:30:50,emailservice,31.812224472774936,1908.733468366496,2.288466130701265,0.0505716209433134,116580352.0,14.876956521739054,58.92857142857126,False,False,False,35.48176439158569,31.812224472774936,32.95322175219177,34.474794767893506,2.273914513105737,32.192556899247215,0.0545256341514051,116527104.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:30:55,emailservice,32.651191203420886,1959.0714722052533,2.288466130701265,0.0410843413822916,116580352.0,14.876956521739054,58.92857142857126,False,False,False,35.48176439158569,31.812224472774936,31.812224472774936,32.95322175219177,2.288466130701265,32.091880049656915,0.0543645273393322,116563968.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:31:00,emailservice,35.75842637786204,2145.505582671722,1.924545593401558,0.0488958733411782,116588544.0,16.423015873015782,77.49999999999997,False,False,False,38.60109156325274,32.651191203420886,31.812224472774936,31.812224472774936,2.288466130701265,33.40728068468595,0.0528376496922346,116563968.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:31:05,emailservice,35.75842637786204,2145.505582671722,2.4299300347731365,0.0510916454858546,116539392.0,16.33534482758616,58.571428571428456,False,False,False,40.59426658296715,35.75842637786204,32.651191203420886,31.812224472774936,1.924545593401558,34.72268131971499,0.0472445009609456,116563968.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:31:10,emailservice,35.75842637786203,2145.505582671722,2.4299300347731365,0.0510916454858546,116539392.0,16.33534482758616,58.571428571428456,False,False,False,40.59426658296715,35.75842637786204,35.75842637786204,32.651191203420886,2.4299300347731365,35.75842637786203,0.0551310198453217,116563968.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:31:15,emailservice,35.59099379830752,2135.459627898452,2.873563218390804,0.0523464145455369,116539392.0,17.82712765957447,66.42857142857139,False,False,False,39.70359527948038,35.75842637786203,35.75842637786204,35.75842637786204,2.4299300347731365,35.70261551801053,0.0551310198453216,116563968.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:31:20,emailservice,35.48176439158569,2128.9058634951416,2.69296265494436,0.0545256341514051,116527104.0,17.820955882353005,73.84615384615384,False,False,False,39.70359527948038,35.59099379830752,35.75842637786203,35.75842637786204,2.873563218390804,35.61039485591842,0.0511827123756592,116527104.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:31:25,emailservice,35.48176439158569,2128.9058634951416,2.69296265494436,0.0543645273393322,116563968.0,17.820955882353005,73.84615384615384,False,False,False,41.0235098551413,35.48176439158569,35.59099379830752,35.75842637786203,2.69296265494436,35.518174193826304,0.0551519559864671,116502528.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:31:30,emailservice,38.60109156325274,2316.0654937951645,2.896959717012777,0.0528376496922346,116563968.0,16.927894736842198,60.41666666666666,False,False,False,44.14640107540022,35.48176439158569,35.48176439158569,35.59099379830752,2.69296265494436,36.52154011547471,0.0500569983907246,116502528.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:31:35,emailservice,40.59426658296715,2435.6559949780285,2.866528571129664,0.0472445009609456,116563968.0,14.766423357664234,51.07142857142856,False,False,False,44.14640107540022,38.60109156325274,35.48176439158569,35.48176439158569,2.896959717012777,38.225707512601865,0.0566458358136813,116551680.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:31:40,emailservice,40.59426658296715,2435.6559949780285,2.866528571129664,0.0551310198453217,116563968.0,14.766423357664234,51.07142857142856,False,False,False,47.58113515891807,40.59426658296715,38.60109156325274,35.48176439158569,2.866528571129664,39.929874909729016,0.0573963160479923,116563968.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:31:45,emailservice,39.70359527948038,2382.215716768823,2.866528571129664,0.0551310198453216,116563968.0,14.766423357664234,51.07142857142856,False,False,False,47.58113515891807,40.59426658296715,40.59426658296715,38.60109156325274,2.866528571129664,40.297376148471564,0.0573963160479923,116563968.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:31:50,emailservice,39.70359527948038,2382.215716768823,2.561756633119854,0.0511827123756592,116527104.0,13.842261904761909,69.99999999999994,False,False,False,48.78421309872924,39.70359527948038,40.59426658296715,40.59426658296715,2.866528571129664,40.00048571397597,0.0571433526042429,116563968.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:31:55,emailservice,41.0235098551413,2461.410591308478,2.8301700081144734,0.0551519559864671,116502528.0,11.352797202797284,49.53124999999997,False,False,False,45.59938250836186,39.70359527948038,39.70359527948038,40.59426658296715,2.561756633119854,40.14356680470069,0.0572291256967514,116568064.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:32:00,emailservice,44.14640107540022,2648.784064524013,2.8301700081144734,0.0500569983907246,116502528.0,11.352797202797284,49.53124999999997,False,False,False,45.59938250836186,41.0235098551413,39.70359527948038,39.70359527948038,2.8301700081144734,41.6245020700073,0.0496885734343581,116568064.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:32:05,emailservice,44.14640107540022,2648.784064524013,3.0851941228579283,0.0566458358136813,116551680.0,8.668811881188146,29.74999999999996,False,False,False,46.75491033304869,44.14640107540022,41.0235098551413,39.70359527948038,2.8301700081144734,43.105437335313916,0.0565569004024324,116568064.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:32:10,emailservice,47.58113515891807,2854.868109535084,3.058488352606,0.0573963160479923,116563968.0,9.876712328767123,37.95454545454543,False,False,False,46.79292665062259,44.14640107540022,44.14640107540022,41.0235098551413,3.0851941228579283,45.29131243657284,0.0602145286303515,116592640.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:32:15,emailservice,47.58113515891807,2854.868109535084,3.058488352606,0.0573963160479923,116563968.0,9.876712328767123,37.95454545454543,False,False,False,46.79292665062259,47.58113515891807,44.14640107540022,44.14640107540022,3.058488352606,46.43622379774545,0.0602145286303515,116592640.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:32:20,emailservice,48.78421309872924,2927.0527859237536,3.176930596285435,0.0571433526042429,116563968.0,9.876442307692392,34.999999999999986,False,False,False,46.79292665062259,47.58113515891807,47.58113515891807,44.14640107540022,3.058488352606,47.98216113885513,0.0614596281590007,116592640.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:32:25,emailservice,45.59938250836186,2735.962950501712,3.2064604239653223,0.0572291256967514,116568064.0,9.596913580246984,33.86363636363634,False,False,False,43.00353787971209,48.78421309872924,47.58113515891807,47.58113515891807,3.176930596285435,47.32157692200306,0.0612066807507555,116592640.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:32:30,emailservice,45.59938250836186,2735.962950501712,3.2064604239653223,0.0496885734343581,116568064.0,9.596913580246984,33.86363636363634,False,False,False,36.2040051297228,45.59938250836186,48.78421309872924,47.58113515891807,3.2064604239653223,46.66099270515099,0.0535357057341569,116596736.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:32:35,emailservice,46.75491033304869,2805.294619982921,3.141584822790215,0.0565569004024324,116568064.0,10.62135922330097,39.62499999999996,False,False,False,36.2040051297228,45.59938250836186,45.59938250836186,48.78421309872924,3.2064604239653223,45.984558449924144,0.0521234888247098,116596736.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:32:40,emailservice,46.79292665062259,2807.5755990373555,3.4106840200037665,0.0602145286303515,116592640.0,12.006441717791338,43.011363636363626,False,False,False,34.29196814008634,46.75491033304869,45.59938250836186,45.59938250836186,3.141584822790215,46.382406497344384,0.0528682255027904,116596736.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:32:45,emailservice,46.79292665062259,2807.5755990373555,3.4106840200037665,0.0602145286303515,116592640.0,12.006441717791338,43.011363636363626,False,False,False,36.580782561489954,46.79292665062259,46.75491033304869,45.59938250836186,3.4106840200037665,46.780254544764624,0.0528682255027904,116596736.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:32:50,emailservice,46.79292665062259,2807.5755990373555,3.4106840200037665,0.0614596281590007,116592640.0,12.006441717791338,43.011363636363626,False,False,False,36.58078256148996,46.79292665062259,46.79292665062259,46.75491033304869,3.4106840200037665,46.79292665062259,0.0560940330668863,116568064.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:32:55,emailservice,43.00353787971209,2580.212272782726,3.5984386435716025,0.0612066807507555,116592640.0,11.78474576271179,42.34374999999997,False,False,False,31.887406146457128,46.79292665062259,46.79292665062259,46.79292665062259,3.4106840200037665,45.52979706031908,0.0514418702683061,116568064.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:33:00,emailservice,36.2040051297228,2172.240307783368,2.840965138990274,0.0535357057341569,116596736.0,11.955902777777736,42.250000000000014,False,False,False,35.37053439622085,43.00353787971209,46.79292665062259,46.79292665062259,3.5984386435716025,42.0001565533525,0.0514418702683061,116568064.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:33:05,emailservice,36.2040051297228,2172.240307783368,2.840965138990274,0.0521234888247098,116596736.0,11.955902777777736,42.250000000000014,False,False,False,35.37053439622085,36.2040051297228,43.00353787971209,46.79292665062259,2.840965138990274,38.470516046385896,0.0499773482497995,116596736.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:33:10,emailservice,34.29196814008634,2057.5180884051806,2.613981762917933,0.0528682255027904,116596736.0,13.884883720930132,44.84375,False,False,False,41.69198978971679,36.2040051297228,36.2040051297228,43.00353787971209,2.840965138990274,35.56665946651065,0.0453500067502519,116596736.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:33:15,emailservice,36.580782561489954,2194.846953689397,2.9855108772808885,0.0528682255027904,116596736.0,12.579370629370567,43.011363636363626,False,False,False,42.89471487016783,34.29196814008634,36.2040051297228,36.2040051297228,2.613981762917933,35.692251943766365,0.0598971159363165,116568064.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:33:20,emailservice,36.58078256148996,2194.8469536893977,2.9855108772808885,0.0560940330668863,116568064.0,12.579370629370567,43.011363636363626,False,False,False,42.894714870167824,36.580782561489954,34.29196814008634,36.2040051297228,2.9855108772808885,35.81784442102208,0.0598971159363165,116568064.0,1,False,False,False,False,True,False,False,False,False,False
run_400_users,400,2026-05-04 00:33:25,emailservice,31.887406146457128,1913.244368787428,2.5233332319946493,0.0514418702683061,116568064.0,11.274698795180758,39.624999999999964,False,False,False,42.894714870167824,36.58078256148996,36.580782561489954,34.29196814008634,2.9855108772808885,35.01632375647902,0.0618660036180125,117641216.0,1,False,False,False,False,True,False,False,False,False,False
